codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,16x16,16,16,20,512,178.00,178.00,178.00,2.8764,0.6953,512.5,500.0,542.0,542.0,542.0,500.0,542.0,120.8,125.0,125.0,127.1,159.0,83.0,167.0,347.317,1473.510,331.227,1405.249,1,1,0.0000,0.0000,99.0000,0.0000,30.0,176726.292,162049.141,158937.847
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,16x16,16,16,20,512,197.00,197.00,197.00,2.5990,0.7695,731.2,750.0,750.0,750.0,750.0,708.0,750.0,502.1,500.0,504.2,542.0,542.0,458.0,542.0,269.402,392.352,256.921,374.176,1,1,0.0000,0.0000,99.0000,0.0000,30.0,159681.624,142985.598,133407.840
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,16x16,16,16,20,512,192.00,192.00,192.00,2.6667,0.7500,718.9,709.0,750.0,750.0,750.0,708.0,750.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,267.093,768.000,254.720,732.422,1,1,0.0000,0.0000,99.0000,0.0000,30.0,163840.000,146576.724,141395.405
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,16x16,16,16,20,512,191.00,191.00,191.00,2.6806,0.7461,718.8,708.5,750.0,750.0,750.0,708.0,750.0,266.7,250.0,292.0,292.0,292.0,250.0,292.0,265.739,716.160,253.429,682.984,1,1,0.0000,0.0000,99.0000,0.0000,30.0,164697.801,147265.071,141699.730
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,16x16,16,16,20,512,299.00,299.00,299.00,1.7124,1.1680,1554.2,1542.0,1584.0,1584.0,1584.0,1500.0,1584.0,1260.5,1250.0,1292.0,1292.0,1292.0,1208.0,1292.0,192.382,237.217,183.470,226.228,1,1,0.0000,0.0000,99.0000,0.0000,30.0,105208.294,90422.830,81171.440
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,16x16,16,16,20,512,263.00,263.00,263.00,1.9468,1.0273,1129.2,1125.0,1166.1,1167.0,1167.0,1083.0,1167.0,795.9,792.0,833.0,833.0,833.8,750.0,834.0,232.919,330.464,222.128,315.155,1,1,0.0000,0.0000,99.0000,0.0000,30.0,119609.430,105377.466,97223.824
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,16x16,16,16,20,512,322.00,322.00,322.00,1.5901,1.2578,1571.0,1583.0,1584.0,1584.0,1584.0,1541.0,1584.0,1450.0,1458.0,1459.0,1461.1,1493.0,1375.0,1501.0,204.972,222.077,195.476,211.789,1,1,0.0000,0.0000,99.0000,0.0000,30.0,97693.416,84695.130,75431.823
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,16x16,16,16,20,512,192.00,192.00,192.00,2.6667,0.7500,906.2,916.5,917.0,917.0,917.0,833.0,917.0,464.5,458.0,500.0,500.0,500.0,458.0,500.0,211.874,413.348,202.059,394.199,1,1,0.0000,0.0000,99.0000,0.0000,30.0,163840.000,142659.140,133793.304
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,16x16,16,16,20,512,191.00,191.00,191.00,2.6806,0.7461,873.0,875.0,916.1,917.0,917.0,833.0,917.0,418.8,417.0,421.1,458.0,458.0,375.0,458.0,218.798,456.065,208.662,434.937,1,1,0.0000,0.0000,99.0000,0.0000,30.0,164697.801,143995.189,135805.418
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,16x16,16,16,20,512,260.00,260.00,260.00,1.9692,1.0156,852.0,834.0,875.0,875.0,875.0,833.0,875.0,331.2,333.0,334.0,336.1,367.2,292.0,375.0,305.146,785.024,291.010,748.657,1,1,0.0000,0.0000,99.0000,0.0000,30.0,120989.538,109682.468,105837.718
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,16x16,16,16,20,512,512.00,512.00,512.00,1.0000,2.0000,120.8,125.0,125.0,125.0,125.0,83.0,125.0,29.1,41.0,42.0,42.0,42.0,0.0,42.0,4236.657,17594.502,4040.391,16779.424,1,0,2.3646,4.3108,35.4396,8.0000,30.0,61440.000,60987.169,60879.125
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,16x16,16,16,20,512,168.00,168.00,168.00,3.0476,0.6562,664.6,667.0,667.0,667.0,667.0,625.0,667.0,154.2,166.0,167.0,167.0,167.0,125.0,167.0,252.784,1089.848,241.073,1039.360,1,0,2.3646,4.3108,35.4396,8.0000,30.0,187245.714,166523.008,162355.422
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,16x16,16,16,20,512,168.00,168.00,168.00,3.0476,0.6562,662.5,667.0,667.0,669.1,700.2,625.0,708.0,150.1,166.0,167.0,167.0,167.0,125.0,167.0,253.604,1119.627,241.856,1067.759,1,0,2.4167,4.4064,35.2491,12.0000,30.0,187245.714,166582.649,162520.335
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,16x16,16,16,20,512,159.00,159.00,159.00,3.2201,0.6211,681.5,667.0,709.0,709.0,709.0,625.0,709.0,406.1,416.0,417.0,417.0,417.0,375.0,417.0,233.326,391.577,222.517,373.437,1,0,0.9115,2.6575,39.6412,8.0000,30.0,197844.528,174339.831,162814.108
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,16x16,16,16,20,512,256.00,256.00,256.00,2.0000,1.0000,210.4,208.0,209.0,211.1,242.2,208.0,250.0,360.4,375.0,375.0,375.0,375.0,333.0,375.0,1216.730,710.322,1160.364,677.416,1,0,3.2630,8.8163,29.2251,57.0000,30.0,122880.000,119783.133,114826.108
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,16x16,16,16,20,512,113.00,113.00,113.00,4.5310,0.4414,616.6,625.0,625.0,627.1,659.0,583.0,667.0,454.1,458.0,459.0,459.0,459.0,417.0,459.0,183.248,248.844,174.759,237.316,1,0,3.2630,8.8163,29.2251,57.0000,30.0,278383.009,237596.102,214457.743
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,16x16,16,16,20,512,180.00,180.00,180.00,2.8444,0.7031,810.4,792.0,834.0,834.0,834.0,791.0,834.0,272.8,291.0,292.0,292.0,292.0,250.0,292.0,222.113,659.945,211.823,629.373,1,0,2.3646,4.3108,35.4396,8.0000,30.0,174762.667,153082.018,146946.541
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,16x16,16,16,20,512,183.00,183.00,183.00,2.7978,0.7148,814.6,833.0,834.0,834.0,834.0,791.0,834.0,281.2,291.5,292.0,292.0,292.0,250.0,292.0,224.636,650.667,214.230,620.524,1,0,2.3646,4.3108,35.4396,8.0000,30.0,171897.705,150782.637,144648.442
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,16x16,16,16,20,512,183.00,183.00,183.00,2.7978,0.7148,814.6,833.0,834.0,834.0,834.0,791.0,834.0,283.3,291.5,292.0,292.0,292.0,250.0,292.0,224.650,645.958,214.243,616.034,1,0,2.4167,4.4064,35.2491,12.0000,30.0,171897.705,150783.774,144606.607
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,16x16,16,16,20,512,253.00,253.00,253.00,2.0237,0.9883,970.8,958.5,1000.0,1000.0,1000.0,958.0,1000.0,337.6,333.0,338.1,375.0,375.0,333.0,375.0,260.610,749.519,248.537,714.797,1,0,2.3646,4.3108,35.4396,8.0000,30.0,124337.075,110945.268,106940.395
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,16x16,16,16,20,512,187.00,187.00,187.00,2.7380,0.7305,1041.7,1042.0,1042.0,1042.0,1042.0,1041.0,1042.0,393.7,395.5,417.0,417.0,417.0,333.0,417.0,179.514,474.981,171.198,452.977,1,1,0.0000,0.0000,99.0000,0.0000,30.0,168220.749,143137.900,135501.908
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,16x16,16,16,20,512,212.00,212.00,212.00,2.4151,0.8281,537.6,542.0,542.0,542.0,542.0,500.0,542.0,729.2,709.0,754.1,791.0,791.8,667.0,792.0,394.345,290.730,376.077,277.261,1,1,0.0000,0.0000,99.0000,0.0000,30.0,148383.396,137421.183,124904.783
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,16x16,16,16,20,512,220.00,220.00,220.00,2.3273,0.8594,856.2,875.0,875.0,875.0,875.0,833.0,875.0,816.6,833.0,834.0,834.0,834.0,791.0,834.0,256.949,269.393,245.046,256.913,1,1,0.0000,0.0000,99.0000,0.0000,30.0,142987.636,127391.592,115387.345
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,16x16,16,16,20,512,176.00,176.00,176.00,2.9091,0.6875,775.0,791.0,792.0,792.0,792.0,750.0,792.0,1164.7,1167.0,1167.0,1167.0,1167.0,1125.0,1167.0,227.097,151.118,216.576,144.118,1,0,0.1615,0.8036,50.0296,4.0000,30.0,178734.545,156988.599,132722.116
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,16x16,16,16,20,512,160.00,160.00,160.00,3.2000,0.6250,764.6,750.0,792.0,792.0,792.0,750.0,792.0,1145.8,1145.5,1167.0,1167.0,1167.0,1125.0,1167.0,209.260,139.634,199.566,133.166,1,0,2.6198,6.8237,31.4504,24.0000,30.0,196608.000,170914.957,142924.256
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,16x16,16,16,20,512,559.00,559.00,559.00,0.9159,2.1836,9156.2,9000.0,9129.1,9303.6,11394.3,8916.0,11917.0,6208.4,6208.0,6250.0,6250.0,6250.0,6166.0,6250.0,61.052,90.040,58.223,85.869,1,1,0.0000,0.0000,99.0000,0.0000,30.0,56274.204,37138.368,30179.859
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,16x16,16,16,20,512,448.00,448.00,448.00,1.1429,1.7500,11358.5,10771.0,12645.8,12843.4,13001.5,10625.0,13041.0,7441.7,7104.0,8016.7,8239.9,9348.0,6959.0,9625.0,39.442,60.201,37.615,57.412,1,0,0.0990,0.8539,49.5025,8.0000,30.0,70217.143,39062.444,30264.753
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,16x16,16,16,20,512,348.00,348.00,348.00,1.4713,1.3594,10677.1,10583.0,10670.3,10792.4,12059.3,10500.0,12376.0,6820.9,6812.5,6834.0,6842.3,6968.5,6791.0,7000.0,32.593,51.020,31.083,48.656,1,0,0.2422,1.3492,45.5293,9.0000,30.0,90394.483,45998.642,35013.243
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,32x32,32,32,20,2048,2048.00,2048.00,2048.00,1.0000,2.0000,54.2,42.0,84.0,84.0,84.0,41.0,84.0,41.6,42.0,42.0,42.0,42.0,41.0,42.0,37751.152,49230.769,36002.304,46950.120,1,1,0.0000,0.0000,99.0000,0.0000,30.0,15360.000,15347.211,15337.419
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,32x32,32,32,20,2048,377.00,377.00,377.00,5.4324,0.3682,1002.0,1000.0,1000.0,1002.1,1033.2,1000.0,1041.0,252.1,250.0,250.0,252.1,283.2,250.0,291.0,376.229,1495.735,358.800,1426.444,1,1,0.0000,0.0000,99.0000,0.0000,30.0,83441.061,77002.702,75536.647
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,32x32,32,32,20,2048,431.00,431.00,431.00,4.7517,0.4209,1816.7,1833.0,1834.0,1836.0,1867.2,1791.0,1875.0,2295.8,2292.0,2296.1,2341.3,2468.3,2250.0,2500.0,237.250,187.734,226.259,179.037,1,1,0.0000,0.0000,99.0000,0.0000,30.0,72986.729,64442.245,56136.976
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,32x32,32,32,20,2048,427.00,427.00,427.00,4.7963,0.4170,1773.0,1791.0,1792.0,1792.0,1792.0,1750.0,1792.0,816.6,833.0,834.0,834.0,834.0,791.0,834.0,240.842,522.868,229.684,498.646,1,1,0.0000,0.0000,99.0000,0.0000,30.0,73670.445,65159.678,61867.542
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,32x32,32,32,20,2048,400.00,400.00,400.00,5.1200,0.3906,1666.5,1667.0,1667.0,1669.0,1700.2,1625.0,1708.0,800.2,792.0,834.0,834.0,834.0,791.0,834.0,240.017,499.844,228.898,476.688,1,1,0.0000,0.0000,99.0000,0.0000,30.0,78643.200,69530.355,65865.490
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,638.00,638.00,638.00,3.2100,0.6230,4808.2,4792.0,4833.0,4833.1,4833.8,4791.0,4834.0,5066.7,5083.0,5125.0,5127.1,5159.0,4959.0,5167.0,132.690,125.920,126.543,120.087,1,1,0.0000,0.0000,99.0000,0.0000,30.0,49306.082,39857.035,33160.486
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,535.00,535.00,535.00,3.8280,0.5225,2995.8,3000.0,3004.1,3041.1,3041.8,2958.0,3042.0,3089.7,3083.5,3125.0,3125.0,3125.0,3083.0,3125.0,178.583,173.159,170.310,165.137,1,1,0.0000,0.0000,99.0000,0.0000,30.0,58798.654,49992.521,43303.837
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,682.00,682.00,682.00,3.0029,0.6660,4747.8,4750.0,4791.0,4791.1,4791.8,4708.0,4792.0,6120.9,6125.0,6167.0,6167.0,6167.0,6041.0,6167.0,143.645,111.422,136.991,106.261,1,1,0.0000,0.0000,99.0000,0.0000,30.0,46125.044,37838.662,30723.055
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,427.00,427.00,427.00,4.7963,0.4170,2600.1,2500.0,2500.0,2618.8,4423.7,2417.0,4875.0,1571.0,1583.0,1584.0,1586.0,1617.2,1541.0,1625.0,164.228,271.793,156.620,259.202,1,1,0.0000,0.0000,99.0000,0.0000,30.0,73670.445,61827.569,56353.698
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,32x32,32,32,20,2048,400.00,400.00,400.00,5.1200,0.3906,2227.1,2209.0,2250.0,2252.1,2284.0,2208.0,2292.0,1329.1,1333.0,1334.0,1336.0,1367.2,1292.0,1375.0,179.610,300.956,171.289,287.014,1,1,0.0000,0.0000,99.0000,0.0000,30.0,78643.200,66922.276,61455.987
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,32x32,32,32,20,2048,579.00,579.00,579.00,3.5371,0.5654,1827.0,1833.0,1834.0,1836.0,1867.2,1791.0,1875.0,800.0,792.0,833.0,833.0,833.8,791.0,834.0,316.913,723.705,302.232,690.179,1,1,0.0000,0.0000,99.0000,0.0000,30.0,54330.363,49424.417,47544.416
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,32x32,32,32,20,2048,2048.00,2048.00,2048.00,1.0000,2.0000,370.9,375.0,375.0,375.0,375.0,333.0,375.0,50.0,42.0,83.0,85.1,117.0,41.0,125.0,5522.448,40960.000,5266.617,39062.500,1,0,2.3073,4.2402,35.5831,8.0000,30.0,15360.000,15273.001,15261.347
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,32x32,32,32,20,2048,349.00,349.00,349.00,5.8682,0.3408,1400.0,1416.0,1417.0,1419.0,1450.2,1375.0,1458.0,318.8,333.0,334.0,336.1,367.2,291.0,375.0,249.295,1094.730,237.746,1044.016,1,0,2.3073,4.2402,35.5831,8.0000,30.0,90135.473,80036.105,78044.753
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,32x32,32,32,20,2048,323.00,323.00,323.00,6.3406,0.3154,1366.6,1375.0,1375.0,1377.1,1409.0,1333.0,1417.0,306.3,292.0,334.0,334.0,334.0,291.0,334.0,236.353,1054.522,225.404,1005.670,1,0,2.4818,4.4931,35.0800,12.0000,30.0,97390.960,85951.314,83746.528
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,32x32,32,32,20,2048,328.00,328.00,328.00,6.2439,0.3203,1716.7,1708.5,1750.0,1750.0,1750.0,1666.0,1750.0,1368.7,1375.0,1375.0,1377.1,1409.0,1333.0,1417.0,191.070,239.643,182.218,228.542,1,0,1.0560,2.8293,39.0971,8.0000,30.0,95906.341,82348.655,74007.253
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,32x32,32,32,20,2048,1024.00,1024.00,1024.00,2.0000,1.0000,758.2,750.0,791.0,791.0,791.8,750.0,792.0,1364.7,1375.0,1375.0,1375.0,1375.0,1333.0,1375.0,1350.478,750.376,1287.916,715.614,1,0,2.6797,7.1083,31.0955,57.0000,30.0,30720.000,30020.714,28839.235
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,32x32,32,32,20,2048,248.00,248.00,248.00,8.2581,0.2422,1564.5,1583.0,1584.0,1586.0,1617.2,1500.0,1625.0,1554.2,1542.0,1583.1,1584.0,1584.0,1500.0,1584.0,158.512,159.568,151.169,152.176,1,0,2.6797,7.1083,31.0955,57.0000,30.0,126843.871,105839.620,90888.784
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,370.00,370.00,370.00,5.5351,0.3613,2452.1,2083.0,2121.4,2803.9,8060.8,2041.0,9375.0,4514.5,834.0,879.1,4574.4,60181.3,833.0,74083.0,150.894,81.958,143.904,78.161,1,0,2.3073,4.2402,35.5831,8.0000,30.0,85019.676,70353.008,53394.464
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,360.00,360.00,360.00,5.6889,0.3516,2008.4,2000.0,2042.0,2042.0,2042.0,2000.0,2042.0,845.9,834.0,875.0,875.0,875.0,833.0,875.0,179.247,425.582,170.943,405.867,1,0,2.3073,4.2402,35.5831,8.0000,30.0,87381.333,74335.671,69937.935
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,318.00,318.00,318.00,6.4403,0.3105,1973.0,1959.0,2000.0,2002.1,2034.0,1917.0,2042.0,850.0,834.0,875.0,875.0,875.0,833.0,875.0,161.180,374.118,153.713,356.786,1,0,2.4818,4.4931,35.0800,12.0000,30.0,98922.264,82768.454,77328.171
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,32x32,32,32,20,2048,552.00,552.00,552.00,3.7101,0.5391,2239.6,2250.0,2250.0,2252.1,2284.0,2208.0,2292.0,850.0,834.0,875.0,875.0,875.0,833.0,875.0,246.478,649.374,235.060,619.291,1,0,2.3073,4.2402,35.5831,8.0000,30.0,56987.826,50537.830,48456.168
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,32x32,32,32,20,2048,427.00,427.00,427.00,4.7963,0.4170,3193.9,3208.0,3213.1,3252.1,3283.2,3125.0,3291.0,1235.5,1250.0,1250.0,1250.0,1250.0,1208.0,1250.0,133.692,345.623,127.499,329.612,1,1,0.0000,0.0000,99.0000,0.0000,30.0,73670.445,59637.887,55545.328
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,32x32,32,32,20,2048,609.00,609.00,609.00,3.3629,0.5947,2070.8,2083.0,2084.0,2084.0,2084.0,2041.0,2084.0,3154.2,3167.0,3208.0,3208.1,3208.8,3083.0,3209.0,294.089,193.076,280.465,184.132,1,1,0.0000,0.0000,99.0000,0.0000,30.0,51653.990,46662.710,40675.889
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,32x32,32,32,20,2048,431.00,431.00,431.00,4.7517,0.4209,1908.5,1917.0,1921.1,1958.0,1958.8,1875.0,1959.0,2779.0,2791.0,2796.1,2833.0,2833.0,2708.0,2833.0,225.826,155.092,215.364,147.907,1,1,0.0000,0.0000,99.0000,0.0000,30.0,72986.729,64062.849,54381.309
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,32x32,32,32,20,2048,341.00,341.00,341.00,6.0059,0.3330,1879.2,1875.0,1916.1,1917.0,1917.0,1833.0,1917.0,4185.6,4167.0,4209.0,4211.1,4242.2,4125.0,4250.0,181.465,81.471,173.059,77.697,1,0,0.1549,0.7873,50.2083,4.0000,30.0,92250.088,78621.000,59154.803
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,32x32,32,32,20,2048,272.00,272.00,272.00,7.5294,0.2656,1785.4,1792.0,1792.0,1794.0,1825.2,1750.0,1833.0,4133.3,4125.0,4167.0,4167.0,4167.0,4083.0,4167.0,152.347,65.807,145.289,62.758,1,0,2.3659,6.3101,32.1300,24.0000,30.0,115651.765,95858.463,68656.105
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,32x32,32,32,20,2048,1583.00,1583.00,1583.00,1.2937,1.5459,36414.8,36292.0,36670.9,37140.2,37995.2,36125.0,38209.0,23856.3,23646.0,24499.7,24920.8,25617.0,23500.0,25791.0,43.471,66.356,41.457,63.282,1,1,0.0000,0.0000,99.0000,0.0000,30.0,19871.939,11529.097,9042.134
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,32x32,32,32,20,2048,1161.00,1161.00,1161.00,1.7640,1.1338,43098.1,42271.0,45253.9,45812.8,48029.0,42167.0,48583.0,25402.2,25292.0,25654.1,25951.5,26490.3,25125.0,26625.0,26.939,45.705,25.691,43.587,1,0,0.0768,0.6495,51.8790,8.0000,30.0,27094.987,12499.180,9486.996
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,32x32,32,32,20,2048,894.00,894.00,894.00,2.2908,0.8730,42148.2,41729.5,43050.7,43973.8,45461.2,41583.0,45833.0,24918.7,24791.5,25233.0,25489.3,25965.1,24667.0,26084.0,21.211,35.877,20.228,34.215,1,0,0.3607,1.6061,44.0156,9.0000,30.0,35187.114,14170.780,10472.691
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,129.2,125.0,125.0,129.2,192.2,125.0,208.0,210.3,208.0,209.0,211.1,242.2,208.0,250.0,63430.120,38944.616,60491.676,37140.480,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3840.000,3838.097,3835.000
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,64x64,64,64,20,8192,1262.00,1262.00,1262.00,6.4913,0.3081,3085.4,3083.0,3088.1,3125.0,3125.0,3042.0,3125.0,723.0,709.0,750.0,750.0,750.0,708.0,750.0,409.023,1745.626,390.075,1664.758,1,1,0.0000,0.0000,99.0000,0.0000,30.0,24926.529,23146.380,22765.431
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1310.00,1310.00,1310.00,6.2534,0.3198,6220.8,6208.5,6250.0,6252.1,6284.0,6166.0,6292.0,11839.7,11625.0,11675.3,11970.9,15327.8,11501.0,16167.0,210.584,110.645,200.828,105.519,1,1,0.0000,0.0000,99.0000,0.0000,30.0,24013.191,20892.276,16749.218
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1320.00,1320.00,1320.00,6.2061,0.3223,5797.9,5792.0,5833.0,5833.0,5833.0,5750.0,5833.0,3398.1,3416.5,3417.0,3417.0,3417.0,3375.0,3417.0,227.671,388.458,217.124,370.462,1,1,0.0000,0.0000,99.0000,0.0000,30.0,23831.273,20938.234,19547.449
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,64x64,64,64,20,8192,1280.00,1280.00,1280.00,6.4000,0.3125,5404.2,5375.0,5433.6,5583.0,5583.0,5334.0,5583.0,3683.3,3667.0,3709.0,3709.0,3709.0,3625.0,3709.0,236.853,347.514,225.880,331.416,1,1,0.0000,0.0000,99.0000,0.0000,30.0,24576.000,21694.654,20089.356
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,2106.00,2106.00,2106.00,3.8898,0.5142,17747.9,17750.0,17791.1,17792.0,17792.0,17708.0,17792.0,20679.2,20417.0,20788.1,22654.2,23098.0,20292.0,23209.0,118.662,101.841,113.165,97.124,1,1,0.0000,0.0000,99.0000,0.0000,30.0,14936.980,11806.956,9489.914
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1750.00,1750.00,1750.00,4.6811,0.4272,10637.6,10500.0,10546.1,10724.7,12878.5,10458.0,13417.0,13139.8,13125.0,13209.0,13211.0,13242.2,13083.0,13250.0,164.510,133.184,156.889,127.014,1,1,0.0000,0.0000,99.0000,0.0000,30.0,17975.589,15090.091,12593.126
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,2304.00,2304.00,2304.00,3.5556,0.5625,18302.2,17791.0,17804.4,18430.6,26252.5,17750.0,28208.0,25441.7,24896.0,25462.8,30379.2,30442.2,24834.0,30458.0,125.887,90.560,120.055,86.365,1,1,0.0000,0.0000,99.0000,0.0000,30.0,13653.333,10923.669,8548.029
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,64x64,64,64,20,8192,1320.00,1320.00,1320.00,6.2061,0.3223,8516.6,8500.0,8542.0,8542.0,8542.0,8459.0,8542.0,5883.4,5875.0,5917.0,5917.0,5917.0,5833.0,5917.0,154.991,224.360,147.811,213.966,1,1,0.0000,0.0000,99.0000,0.0000,30.0,23831.273,19810.505,17742.554
